q1	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q1	0	https://www.postgresql.org/docs/current/wal-intro.html	2
q2	0	https://sqlite.org/wal.html	3
q2	0	https://sqlite.org/lang_transaction.html	1
q3	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
q3	0	https://www.postgresql.org/docs/current/mvcc.html	2
q4	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
q5	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q5	0	https://www.postgresql.org/docs/current/wal-intro.html	2
q6	0	https://sqlite.org/lockingv3.html	3
q6	0	https://sqlite.org/lang_transaction.html	2
q7	0	https://www.postgresql.org/docs/current/mvcc.html	3
q7	0	https://www.postgresql.org/docs/current/mvcc-intro.html	2
q8	0	https://www.postgresql.org/docs/current/routine-vacuuming.html	3
q9	0	https://www.postgresql.org/docs/current/wal-intro.html	3
q9	0	https://www.postgresql.org/docs/current/wal-configuration.html	2
q10	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
q11	0	https://sqlite.org/wal.html	3
q11	0	https://sqlite.org/lockingv3.html	2
q12	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
