q1	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q1	0	https://www.postgresql.org/docs/current/wal-intro.html	2
q1	0	https://www.postgresql.org/docs/current/logical-replication.html	2
q2	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q2	0	https://www.postgresql.org/docs/current/wal-intro.html	2
q3	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q3	0	https://www.postgresql.org/docs/current/wal-async-commit.html	2
q4	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	3
q4	0	https://wiki.postgresql.org/wiki/Tuning_Your_PostgreSQL_Server	2
q5	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	3
q5	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	2
q6	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	3
q6	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	2
q7	0	https://www.postgresql.org/docs/current/runtime-config-query.html	3
q7	0	https://wiki.postgresql.org/wiki/Tuning_Your_PostgreSQL_Server	2
q8	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q9	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q10	0	https://www.postgresql.org/docs/current/runtime-config-connection.html	3
q10	0	https://wiki.postgresql.org/wiki/Number_Of_Database_Connections	2
q11	0	https://www.postgresql.org/docs/current/routine-vacuuming.html	3
q11	0	https://www.postgresql.org/docs/current/transaction-id.html	2
q12	0	https://www.postgresql.org/docs/current/ddl-system-columns.html	3
q13	0	https://www.postgresql.org/docs/current/functions-info.html	3
q14	0	https://www.postgresql.org/docs/current/wal-internals.html	3
q15	0	https://www.postgresql.org/docs/current/ddl-system-columns.html	3
q16	0	https://www.postgresql.org/docs/current/datatype-oid.html	3
q17	0	https://www.postgresql.org/docs/current/catalog-pg-class.html	3
q18	0	https://www.postgresql.org/docs/current/catalog-pg-attribute.html	3
q19	0	https://www.postgresql.org/docs/current/catalog-pg-index.html	3
q20	0	https://www.postgresql.org/docs/current/catalog-pg-statistic.html	3
q21	0	https://www.postgresql.org/docs/current/wal-intro.html	3
q21	0	https://www.postgresql.org/docs/current/wal-configuration.html	2
q22	0	https://www.postgresql.org/docs/current/transaction-id.html	3
q22	0	https://www.postgresql.org/docs/current/ddl-system-columns.html	2
q23	0	https://www.postgresql.org/docs/current/indexes-types.html	3
q23	0	https://www.postgresql.org/docs/current/indexes-types.html	2
q24	0	https://www.postgresql.org/docs/current/indexes-types.html	3
q24	0	https://www.postgresql.org/docs/current/gin.html	2
q25	0	https://www.postgresql.org/docs/current/indexes-index-only-scans.html	3
q25	0	https://www.postgresql.org/docs/current/indexes-index-only-scans.html	2
q26	0	https://www.postgresql.org/docs/current/planner-optimizer.html	3
q26	0	https://www.postgresql.org/docs/current/using-explain.html	2
q27	0	https://www.postgresql.org/docs/current/planner-optimizer.html	3
q28	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
q29	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
q30	0	https://www.postgresql.org/docs/current/runtime-config-client.html	3
q31	0	https://www.postgresql.org/docs/current/mvcc.html	3
q31	0	https://www.postgresql.org/docs/current/transaction-iso.html	2
q32	0	https://www.postgresql.org/docs/current/routine-vacuuming.html	3
q32	0	https://www.postgresql.org/docs/current/transaction-id.html	2
q33	0	https://www.postgresql.org/docs/current/continuous-archiving.html	3
q33	0	https://www.postgresql.org/docs/current/continuous-archiving.html	2
q34	0	https://www.postgresql.org/docs/current/mvcc.html	3
q34	0	https://www.postgresql.org/docs/current/mvcc-intro.html	2
q35	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
q35	0	https://www.postgresql.org/docs/current/mvcc.html	2
q36	0	https://www.postgresql.org/docs/current/wal-intro.html	3
q36	0	https://www.postgresql.org/docs/current/wal-configuration.html	2
q37	0	https://www.postgresql.org/docs/current/routine-vacuuming.html	3
q38	0	https://www.postgresql.org/docs/current/explicit-locking.html	3
q38	0	https://www.postgresql.org/docs/current/transaction-iso.html	2
q39	0	https://www.postgresql.org/docs/current/routine-vacuuming.html	3
q39	0	https://www.postgresql.org/docs/current/storage-page-layout.html	2
q40	0	https://www.postgresql.org/docs/current/hot-standby.html	3
q40	0	https://www.postgresql.org/docs/current/hot-standby.html	2
q41	0	https://www.postgresql.org/docs/current/transaction-iso.html	3
q41	0	https://www.postgresql.org/docs/current/mvcc.html	2
q42	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q42	0	https://www.postgresql.org/docs/current/wal-configuration.html	2
q43	0	https://www.postgresql.org/docs/current/explicit-locking.html	3
q43	0	https://www.postgresql.org/docs/current/transaction-iso.html	2
q44	0	https://www.postgresql.org/docs/current/planner-stats.html	3
q44	0	https://www.postgresql.org/docs/current/using-explain.html	2
q45	0	https://www.postgresql.org/docs/current/planner-stats.html	3
q45	0	https://www.postgresql.org/docs/current/routine-vacuuming.html	2
q46	0	https://www.postgresql.org/docs/current/runtime-config-wal.html	3
q46	0	https://www.postgresql.org/docs/current/wal-configuration.html	2
q47	0	https://www.postgresql.org/docs/current/logical-replication.html	3
q47	0	https://www.postgresql.org/docs/current/logical-replication.html	2
q48	0	https://www.postgresql.org/docs/current/monitoring-stats.html	3
q48	0	https://www.postgresql.org/docs/current/hot-standby.html	2
q49	0	https://www.postgresql.org/docs/current/ddl-partitioning.html	3
q50	0	https://wiki.postgresql.org/wiki/PgBouncer	3
q51	0	https://sqlite.org/wal.html	3
q51	0	https://sqlite.org/tempfiles.html	2
q52	0	https://sqlite.org/pragma.html	3
q52	0	https://sqlite.org/wal.html	2
q53	0	https://sqlite.org/pragma.html	3
q54	0	https://sqlite.org/pragma.html	3
q55	0	https://sqlite.org/pragma.html	3
q56	0	https://sqlite.org/pragma.html	3
q57	0	https://sqlite.org/pragma.html	3
q58	0	https://sqlite.org/pragma.html	3
q59	0	https://sqlite.org/pragma.html	3
q60	0	https://sqlite.org/pragma.html	3
q61	0	https://sqlite.org/fileformat2.html	3
q62	0	https://sqlite.org/rowidtable.html	3
q62	0	https://sqlite.org/withoutrowid.html	3
q63	0	https://sqlite.org/datatype3.html	3
q64	0	https://sqlite.org/lang_select.html	3
q65	0	https://sqlite.org/lang_select.html	3
q66	0	https://sqlite.org/queryplanner.html	3
q67	0	https://sqlite.org/lockingv3.html	3
q68	0	https://sqlite.org/lockingv3.html	3
q69	0	https://sqlite.org/wal.html	3
q70	0	https://sqlite.org/pragma.html	3
q71	0	https://sqlite.org/atomiccommit.html	3
q71	0	https://sqlite.org/lockingv3.html	2
q72	0	https://sqlite.org/wal.html	3
q72	0	https://sqlite.org/lockingv3.html	2
q73	0	https://sqlite.org/fileformat2.html	3
q73	0	https://sqlite.org/arch.html	2
q74	0	https://sqlite.org/lockingv3.html	3
q74	0	https://sqlite.org/howtocorrupt.html	2
q75	0	https://sqlite.org/wal.html	3
q76	0	https://sqlite.org/queryplanner.html	3
q77	0	https://sqlite.org/lang_altertable.html	3
q78	0	https://sqlite.org/fts5.html	3
q79	0	https://sqlite.org/rescode.html	3
q79	0	https://sqlite.org/lockingv3.html	2
q80	0	https://sqlite.org/foreignkeys.html	3
q81	0	https://sqlite.org/wal.html	3
q82	0	https://sqlite.org/queryplanner.html	3
q82	0	https://sqlite.org/optoverview.html	2
q83	0	https://sqlite.org/mmap.html	3
q83	0	https://sqlite.org/pragma.html	2
q84	0	https://sqlite.org/fts5.html	3
q85	0	https://sqlite.org/json1.html	3
q86	0	https://sqlite.org/rtree.html	3
q87	0	https://sqlite.org/windowfunctions.html	3
q88	0	https://sqlite.org/lang_with.html	3
q89	0	https://sqlite.org/lang_upsert.html	3
q90	0	https://sqlite.org/lang_transaction.html	3
q91	0	https://www.postgresql.org/docs/current/runtime-config-client.html	3
q92	0	https://www.postgresql.org/docs/current/runtime-config-logging.html	3
q93	0	https://www.postgresql.org/docs/current/runtime-config-query.html	3
q94	0	https://www.postgresql.org/docs/current/runtime-config-query.html	3
q95	0	https://www.postgresql.org/docs/current/runtime-config-query.html	3
q96	0	https://www.postgresql.org/docs/current/runtime-config-query.html	3
q97	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	3
q98	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	3
q99	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	3
q100	0	https://www.postgresql.org/docs/current/runtime-config-resource.html	3
